Unnamed: 0,count
AQ-Spike18-3,2
AQ-Spike19-1,42
AQ-Spike19-3,45
AQ-Spike20-1,1
AQ-Spike20-3,50
AQ-Spike21-1,15
AQ-Spike21-2,10
AQ-Spike21-3,6
AQ-Spike21-4,4
AQ-Spike22-2,12
AQ-Spike22-3,4
AQ-Spike23-1,11
AQ-Spike23-2,24
AQ-Spike23-3,38
AQ-Spike24-1,13
AQ-Spike24-2,4
AQ-Spike24-3,21
AQ-Spike25-1,35
AQ-Spike25-2,24
AQ-Spike25-3,18
mmu-let-7a-5p_mmu-let-7c-5p,2587
mmu-let-7b-5p,359
mmu-let-7d-3p,2
mmu-let-7d-5p,230
mmu-let-7e-5p,188
mmu-let-7f-5p,2006
mmu-let-7g-5p,550
mmu-let-7i-5p,2539
mmu-miR-101b-3p,12
mmu-miR-103-3p_mmu-miR-107-3p,27
mmu-miR-106b-5p,354
mmu-miR-125a-5p,128
mmu-miR-125b-5p,137
mmu-miR-128-3p,2
mmu-miR-129-5p,18
mmu-miR-130a-3p,4
mmu-miR-130b-3p,1
mmu-miR-132-3p,2
mmu-miR-140-3p,66
mmu-miR-140-5p,1
mmu-miR-143-3p,3079
mmu-miR-145a-3p,1
mmu-miR-145a-5p,2
mmu-miR-146b-5p,34
mmu-miR-148a-3p,57
mmu-miR-148b-3p,19
mmu-miR-152-3p,28
mmu-miR-155-5p,4
mmu-miR-15a-5p,2
mmu-miR-15b-5p,108
mmu-miR-16-5p,335
mmu-miR-17-5p,28
mmu-miR-181a-5p,67
mmu-miR-181b-5p,47
mmu-miR-182-5p,417
mmu-miR-185-5p,1
mmu-miR-186-5p,1
mmu-miR-18a-5p,41
mmu-miR-196b-5p,6
mmu-miR-1983,3
mmu-miR-199a-3p_mmu-miR-199b-3p,466
mmu-miR-199a-5p,5
mmu-miR-19a-3p,14
mmu-miR-19b-3p,77
mmu-miR-20a-5p,101
mmu-miR-210-3p,77
mmu-miR-214-3p,3
mmu-miR-218-5p,350
mmu-miR-21a-5p,26924
mmu-miR-22-3p,277
mmu-miR-221-3p,446
mmu-miR-222-3p,734
mmu-miR-23b-3p_mmu-miR-23a-3p,24
mmu-miR-24-3p,143
mmu-miR-25-3p,991
mmu-miR-26a-5p,717
mmu-miR-26b-5p,117
mmu-miR-27b-3p_mmu-miR-27a-3p,71
mmu-miR-27b-5p,2
mmu-miR-28a-3p,3
mmu-miR-29a-3p,1142
mmu-miR-29b-3p,3
mmu-miR-301a-5p,1
mmu-miR-30a-5p,475
mmu-miR-30b-5p_mmu-miR-30c-5p,32
mmu-miR-30d-5p,116
mmu-miR-30e-5p,40
mmu-miR-31-3p,2
mmu-miR-31-5p,132
mmu-miR-320-3p,110
mmu-miR-34a-5p,22
mmu-miR-362-3p,84
mmu-miR-374b-5p,9
mmu-miR-374c-5p,9
mmu-miR-378a-3p_mmu-miR-378c,1
mmu-miR-378b,1
mmu-miR-423-5p,41
mmu-miR-425-5p,30
mmu-miR-467e-5p,1
mmu-miR-484,5
mmu-miR-503-5p,9
mmu-miR-532-5p,39
mmu-miR-652-3p,3
mmu-miR-669a-5p_mmu-miR-669p-5p,2
mmu-miR-669o-5p,2
mmu-miR-744-5p,7
mmu-miR-7a-5p,47
mmu-miR-9-3p,4
mmu-miR-9-5p,10
mmu-miR-92a-3p,851
mmu-miR-93-5p,951
mmu-miR-98-5p,77
mmu-miR-99a-5p,1
mmu-miR-99b-5p,41
